analysis_scope,errors,extractable,model_id,raw_artifact_path,run_id,source,valid
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-3dssd-deeplabv3plus,0-clear-3dssd-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-3dssd-detr,0-clear-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-3dssd-dino,0-clear-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-3dssd-faster-rcnn,0-clear-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-3dssd-mask-rcnn,0-clear-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-3dssd-vit-upernet,0-clear-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-3dssd-yolov3,0-clear-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-centerpoint-deeplabv3plus,0-clear-centerpoint-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-centerpoint-detr,0-clear-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-centerpoint-dino,0-clear-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-centerpoint-faster-rcnn,0-clear-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-centerpoint-mask-rcnn,0-clear-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-centerpoint-vit-upernet,0-clear-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-centerpoint-yolov3,0-clear-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-pointpillars-deeplabv3plus,0-clear-pointpillars-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-pointpillars-detr,0-clear-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-pointpillars-dino,0-clear-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-pointpillars-faster-rcnn,0-clear-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-pointpillars-mask-rcnn,0-clear-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-pointpillars-vit-upernet,0-clear-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-clear-pointpillars-yolov3,0-clear-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-3dssd-deeplabv3plus,0-r7p5-3dssd-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-3dssd-detr,0-r7p5-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-3dssd-dino,0-r7p5-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-3dssd-faster-rcnn,0-r7p5-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-3dssd-mask-rcnn,0-r7p5-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-3dssd-vit-upernet,0-r7p5-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-3dssd-yolov3,0-r7p5-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-centerpoint-deeplabv3plus,0-r7p5-centerpoint-deeplabv3plus,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-centerpoint-detr,0-r7p5-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-centerpoint-dino,0-r7p5-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-centerpoint-faster-rcnn,0-r7p5-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input1/runs/0-r7p5-centerpoint-mask-rcnn,0-r7p5-centerpoint-mask-rcnn,goal1_campaign,True
