analysis_scope,errors,extractable,model_id,raw_artifact_path,run_id,source,valid
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-3dssd-detr,0-scene-0434-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-3dssd-dino,0-scene-0434-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-3dssd-faster-rcnn,0-scene-0434-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-3dssd-mask-rcnn,0-scene-0434-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-3dssd-vit-upernet,0-scene-0434-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-3dssd-yolov3,0-scene-0434-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-centerpoint-detr,0-scene-0434-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-centerpoint-dino,0-scene-0434-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-centerpoint-faster-rcnn,0-scene-0434-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-centerpoint-mask-rcnn,0-scene-0434-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-centerpoint-vit-upernet,0-scene-0434-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-centerpoint-yolov3,0-scene-0434-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-pointpillars-detr,0-scene-0434-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-pointpillars-dino,0-scene-0434-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-pointpillars-faster-rcnn,0-scene-0434-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-pointpillars-mask-rcnn,0-scene-0434-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-pointpillars-vit-upernet,0-scene-0434-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0434-pointpillars-yolov3,0-scene-0434-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-3dssd-detr,0-scene-0245-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-3dssd-dino,0-scene-0245-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-3dssd-faster-rcnn,0-scene-0245-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-3dssd-mask-rcnn,0-scene-0245-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-3dssd-vit-upernet,0-scene-0245-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-3dssd-yolov3,0-scene-0245-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-centerpoint-detr,0-scene-0245-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-centerpoint-dino,0-scene-0245-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-centerpoint-faster-rcnn,0-scene-0245-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-centerpoint-mask-rcnn,0-scene-0245-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-centerpoint-vit-upernet,0-scene-0245-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-centerpoint-yolov3,0-scene-0245-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-pointpillars-detr,0-scene-0245-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-pointpillars-dino,0-scene-0245-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-pointpillars-faster-rcnn,0-scene-0245-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-pointpillars-mask-rcnn,0-scene-0245-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-pointpillars-vit-upernet,0-scene-0245-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0245-pointpillars-yolov3,0-scene-0245-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-3dssd-detr,0-scene-0398-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-3dssd-dino,0-scene-0398-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-3dssd-faster-rcnn,0-scene-0398-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-3dssd-mask-rcnn,0-scene-0398-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-3dssd-vit-upernet,0-scene-0398-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-3dssd-yolov3,0-scene-0398-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-centerpoint-detr,0-scene-0398-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-centerpoint-dino,0-scene-0398-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-centerpoint-faster-rcnn,0-scene-0398-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-centerpoint-mask-rcnn,0-scene-0398-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-centerpoint-vit-upernet,0-scene-0398-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-centerpoint-yolov3,0-scene-0398-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-pointpillars-detr,0-scene-0398-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-pointpillars-dino,0-scene-0398-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-pointpillars-faster-rcnn,0-scene-0398-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-pointpillars-mask-rcnn,0-scene-0398-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-pointpillars-vit-upernet,0-scene-0398-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0398-pointpillars-yolov3,0-scene-0398-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-3dssd-detr,0-scene-0184-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-3dssd-dino,0-scene-0184-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-3dssd-faster-rcnn,0-scene-0184-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-3dssd-mask-rcnn,0-scene-0184-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-3dssd-vit-upernet,0-scene-0184-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-3dssd-yolov3,0-scene-0184-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-centerpoint-detr,0-scene-0184-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-centerpoint-dino,0-scene-0184-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-centerpoint-faster-rcnn,0-scene-0184-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-centerpoint-mask-rcnn,0-scene-0184-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-centerpoint-vit-upernet,0-scene-0184-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-centerpoint-yolov3,0-scene-0184-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-pointpillars-detr,0-scene-0184-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-pointpillars-dino,0-scene-0184-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-pointpillars-faster-rcnn,0-scene-0184-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-pointpillars-mask-rcnn,0-scene-0184-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-pointpillars-vit-upernet,0-scene-0184-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0184-pointpillars-yolov3,0-scene-0184-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-3dssd-detr,0-scene-0738-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-3dssd-dino,0-scene-0738-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-3dssd-faster-rcnn,0-scene-0738-3dssd-faster-rcnn,goal1_campaign,True
