completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124100341146845,0.759073,101.409872,14228642860,14109547999,0,34688,24.561523,48.74992,119.094861,centerpoint,73.39838700000004,4.267088,17.61469599999994,5.090681000000001,1.02974,0.008448,0.000832,False,17.684989,20.508754,i2-i20-0770,scene-0770,scene-0770:lidar:1
NVTX inference includes CUDA event synchronization,3124100481081344,0.186829,101.74875999999998,14368577841,14249336052,1,34720,24.638323,48.998724,119.241789,centerpoint,73.722423,4.271952000000002,17.54640699999997,5.164447000000001,1.034219,0.00848,0.000832,False,17.493028999999993,18.538142,i2-i20-0770,scene-0770,scene-0770:lidar:4
NVTX inference includes CUDA event synchronization,3124100613172089,0.194296,100.82436199999998,14500668795,14382793885,2,34720,24.668211,48.114074,117.87491,centerpoint,72.86599900000002,4.26616,17.554406999999973,5.0922480000000006,1.036108,0.008608,0.000832,False,17.050548000000006,12.191994,i2-i20-0770,scene-0770,scene-0770:lidar:6
NVTX inference includes CUDA event synchronization,3124100748069967,0.184269,102.50741000000002,14635566675,14515735748,3,34720,24.591219,49.833165,119.830927,centerpoint,74.50944100000001,4.270895000000003,17.582336000000005,5.099670000000001,1.035788,0.008448,0.000832,False,17.32351700000001,12.821399,i2-i20-0770,scene-0770,scene-0770:lidar:9
NVTX inference includes CUDA event synchronization,3124100881703444,0.186978,102.05177099999995,14769199664,14649996125,4,34720,24.739157,49.013283,119.203539,centerpoint,73.83752800000002,4.288591,17.671465999999942,5.147421999999999,1.0975160000000002,0.008416,0.000832,False,17.151768000000004,12.185805,i2-i20-0770,scene-0770,scene-0770:lidar:12
NVTX inference includes CUDA event synchronization,3124101015721939,0.177819,101.626476,14903217983,14784352294,5,34752,24.776149,48.526206,118.865689,centerpoint,73.38689900000001,4.293361000000001,17.635589999999976,5.151029,1.1503809999999999,0.008384,0.000832,False,17.239213000000007,12.951192,i2-i20-0770,scene-0770,scene-0770:lidar:14
NVTX inference includes CUDA event synchronization,3124101150798483,0.189443,102.22126799999995,15038294608,14918500998,6,34752,24.809301,49.247815,119.79361,centerpoint,74.141597,4.285009000000001,17.64067199999994,5.111163000000002,1.0334189999999999,0.008576,0.000832,False,17.572342000000006,12.885683,i2-i20-0770,scene-0770,scene-0770:lidar:17
NVTX inference includes CUDA event synchronization,3124101283618412,0.185568,102.58896299999999,15171114462,15051203659,7,34752,24.797013,49.508105,119.910803,centerpoint,74.38992,4.284591000000001,17.744390999999975,5.122625000000001,1.038124,0.00848,0.000832,False,17.321839999999995,11.019356,i2-i20-0770,scene-0770,scene-0770:lidar:20
NVTX inference includes CUDA event synchronization,3124101416343450,0.18447,101.67739499999995,15303840509,15184936312,8,34752,24.723252,48.641887,118.904197,centerpoint,73.45112400000001,4.2780320000000005,17.702789999999922,5.131836000000001,1.104269,0.00848,0.000864,False,17.226801999999992,11.912386,i2-i20-0770,scene-0770,scene-0770:lidar:22
NVTX inference includes CUDA event synchronization,3124101550173304,0.176303,102.90323099999996,15437668908,15317277334,9,34720,24.713012,49.919309,120.391574,centerpoint,74.71689800000001,4.279985,17.699014999999964,5.164953999999998,1.0329070000000002,0.00864,0.000832,False,17.488343,11.504797,i2-i20-0770,scene-0770,scene-0770:lidar:25
NVTX inference includes CUDA event synchronization,3124101684985198,0.183334,103.86742999999998,15572481388,15451339664,10,34752,24.87631,50.703958,121.141724,centerpoint,75.66647800000001,4.317519000000002,17.674403999999964,5.160122000000003,1.039563,0.008512,0.000832,False,17.274293999999998,11.81777,i2-i20-0770,scene-0770,scene-0770:lidar:28
NVTX inference includes CUDA event synchronization,3124101819000475,0.179174,102.56658499999996,15706496478,15585830356,11,34720,24.709716,49.594602,120.666122,centerpoint,74.389824,4.319504000000002,17.673187999999968,5.138297000000001,1.036428,0.008512,0.000832,False,18.099536999999998,11.462897,i2-i20-0770,scene-0770,scene-0770:lidar:30
NVTX inference includes CUDA event synchronization,3124101952317951,0.190088,103.32146899999995,15839813806,15718613432,12,34688,24.744052,50.310674,121.200374,centerpoint,75.13936600000002,4.3103510000000025,17.693062999999924,5.133014000000003,1.036331,0.008512,0.000832,False,17.878905000000003,10.157426,i2-i20-0770,scene-0770,scene-0770:lidar:33
NVTX inference includes CUDA event synchronization,3124102083440825,0.199968,101.19912599999996,15970938372,15851889889,13,34720,24.700884,48.251899,119.048483,centerpoint,73.03825600000002,4.282,17.70797599999994,5.094019000000003,1.067595,0.008448,0.000832,False,17.849356999999998,10.165054,i2-i20-0770,scene-0770,scene-0770:lidar:36
NVTX inference includes CUDA event synchronization,3124102216311135,0.201063,102.27288999999993,16103807412,15983822332,14,34720,24.768886,49.143589,119.98508,centerpoint,74.00546800000001,4.285712999999999,17.72775399999994,5.132021999999998,1.1122679999999998,0.008832,0.000833,False,17.712189999999993,10.679649,i2-i20-0770,scene-0770,scene-0770:lidar:37
NVTX inference includes CUDA event synchronization,3124102347616634,0.188944,101.33783699999995,16235113877,16115907981,15,34752,24.835895,48.475168,119.205896,centerpoint,73.39771900000002,4.292401000000001,17.539426999999918,5.063893999999999,1.03502,0.008544,0.000832,False,17.868059000000002,10.122191,i2-i20-0770,scene-0770,scene-0770:lidar:40
NVTX inference includes CUDA event synchronization,3124102481843489,0.192728,103.93438099999997,16369340339,16247245727,16,34752,24.773686,50.897019,122.094612,centerpoint,75.75659400000002,4.2912810000000015,17.699434999999944,5.1425469999999995,1.035212,0.00848,0.000832,False,18.160230999999996,10.169239,i2-i20-0770,scene-0770,scene-0770:lidar:43
NVTX inference includes CUDA event synchronization,3124102611500390,0.188245,101.77714899999998,16498997677,16378941765,17,34752,24.77919,48.749507,120.055912,centerpoint,73.62604300000002,4.286704000000002,17.724458999999957,5.093530000000002,1.0371,0.008481,0.000832,False,18.278763000000012,7.538184,i2-i20-0770,scene-0770,scene-0770:lidar:45
NVTX inference includes CUDA event synchronization,3124102741767452,0.186706,102.500738,16629264646,16508518312,18,34720,24.760309,49.581453,120.746334,centerpoint,74.42755500000001,4.2915670000000015,17.58483299999997,5.151779,1.035532,0.00864,0.000832,False,18.245596000000006,7.474547,i2-i20-0770,scene-0770,scene-0770:lidar:48
NVTX inference includes CUDA event synchronization,3124102886244564,0.224743,110.98825599999995,16773740744,16645037553,19,34720,31.846629,50.96358,128.703191,centerpoint,82.90269,4.332081000000002,17.63162399999995,5.075482000000001,1.036811,0.008736,0.000832,False,17.714934999999997,12.25376,i2-i20-0770,scene-0770,scene-0770:lidar:51
NVTX inference includes CUDA event synchronization,3124103018493290,0.177346,101.25895700000002,16905989683,16787158411,20,34720,24.734933,48.211389,118.831272,centerpoint,73.03192300000003,4.3213930000000005,17.69667499999998,5.163738000000002,1.0358520000000002,0.008544,0.000832,False,17.572315000000003,11.501124,i2-i20-0770,scene-0770,scene-0770:lidar:53
NVTX inference includes CUDA event synchronization,3124103151379956,0.184872,101.59003199999998,17038876073,16919433911,21,34752,24.788054,48.680802,119.442162,centerpoint,73.55273000000003,4.312688000000001,17.567330999999953,5.109654999999997,1.038316,0.00848,0.000832,False,17.852130000000002,11.505862,i2-i20-0770,scene-0770,scene-0770:lidar:56
NVTX inference includes CUDA event synchronization,3124103284640975,0.17951,102.29662999999995,17172137421,17052380234,22,34752,24.719926,49.406058,119.757187,centerpoint,74.21043300000001,4.315953,17.591011999999946,5.127893000000001,1.041995,0.008512,0.000832,False,17.46055700000001,11.637617,i2-i20-0770,scene-0770,scene-0770:lidar:59
