A,B,contrast,effect,executions,maximum,mean,metric,minimum,model_id,mps_enabled,pair,range,std
scene-0770,scene-0398,BA-AA,co_runner,3,0.0163015680255042,0.010441013328380266,R,0.00465009180459619,yolov3,False,3dssd+yolov3,0.011651476220908008,0.005826050215688002
scene-0770,scene-0398,BB-AB,co_runner,3,-0.03183849829014107,-0.0414080854895875,R,-0.04989351694424454,yolov3,False,3dssd+yolov3,0.018055018654103472,0.009076203496464035
scene-0770,scene-0398,AB-AA,own_input,3,0.10091474671795536,0.09281139376556363,R,0.08759059006368408,yolov3,False,3dssd+yolov3,0.01332415665427128,0.007114429370870979
scene-0770,scene-0398,BB-BA,own_input,3,0.05277468040231009,0.040962294947595866,R,0.02732569296439913,yolov3,False,3dssd+yolov3,0.025448987437910964,0.01282219033008125
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,-0.04714233303897308,-0.051849098817967766,R,-0.06026489709928495,yolov3,False,3dssd+yolov3,0.01312256406031187,0.007305348277577922
scene-0770,scene-0398,BA-AA,co_runner,3,0.7297279999999979,0.3683769999999977,P50_ms,0.18694249999999712,yolov3,False,3dssd+yolov3,0.5427855000000008,0.31294006611769953
scene-0770,scene-0398,BB-AB,co_runner,3,0.7505270000000017,0.5600566666666668,P50_ms,0.4171049999999994,yolov3,False,3dssd+yolov3,0.3334220000000023,0.17171509916816804
scene-0770,scene-0398,AB-AA,own_input,3,-0.9335290000000036,-0.9871851666666677,P50_ms,-1.0529659999999978,yolov3,False,3dssd+yolov3,0.11943699999999424,0.06063460149603509
scene-0770,scene-0398,BB-BA,own_input,3,-0.369944499999999,-0.7955054999999985,P50_ms,-1.1922505,yolov3,False,3dssd+yolov3,0.8223060000000011,0.41190965125983675
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.5635845000000046,0.19167966666666914,P50_ms,-0.21718999999999866,yolov3,False,3dssd+yolov3,0.7807745000000033,0.39169759271673416
scene-0770,scene-0398,BA-AA,co_runner,3,1.1704772000000006,0.8354502033333304,P99_ms,0.5779164499999965,yolov3,False,3dssd+yolov3,0.5925607500000041,0.30378604754313776
scene-0770,scene-0398,BB-AB,co_runner,3,-0.31004843999999565,-0.38845735999999675,P99_ms,-0.486100399999998,yolov3,False,3dssd+yolov3,0.17605196000000234,0.08958815035534225
scene-0770,scene-0398,AB-AA,own_input,3,1.4516925399999892,1.3086107199999948,P99_ms,1.2346477199999981,yolov3,False,3dssd+yolov3,0.21704481999999103,0.12393616070724142
scene-0770,scene-0398,BB-BA,own_input,3,0.38368713999999926,0.08470315666666768,P99_ms,-0.4219298800000004,yolov3,False,3dssd+yolov3,0.8056170199999997,0.4411272976603161
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,-0.9471396899999931,-1.2239075633333272,P99_ms,-1.6565775999999985,yolov3,False,3dssd+yolov3,0.7094379100000054,0.3795453206605305
scene-0770,scene-0398,BA-AA,co_runner,3,0.5694964599999963,0.46707320333333274,P99_minus_P50_ms,0.39097394999999935,yolov3,False,3dssd+yolov3,0.17852250999999697,0.09212647017982745
scene-0770,scene-0398,BB-AB,co_runner,3,-0.727153439999995,-0.9485140266666635,P99_minus_P50_ms,-1.1197502399999983,yolov3,False,3dssd+yolov3,0.3925968000000033,0.2010407954722255
scene-0770,scene-0398,AB-AA,own_input,3,2.504658539999987,2.2957958866666623,P99_minus_P50_ms,2.173020900000001,yolov3,False,3dssd+yolov3,0.3316376399999861,0.18180812916443792
scene-0770,scene-0398,BB-BA,own_input,3,1.2080086399999956,0.8802086566666661,P99_minus_P50_ms,0.6622967100000032,yolov3,False,3dssd+yolov3,0.5457119299999924,0.28897562715204916
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,-1.2966498999999914,-1.4155872299999963,P99_minus_P50_ms,-1.5107241899999977,yolov3,False,3dssd+yolov3,0.21407429000000633,0.10900364039266994
scene-0770,scene-0398,BA-AA,co_runner,3,0.0,0.0,throughput_hz,0.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,BB-AB,co_runner,3,0.0005700328860012149,-3.380513521911155e-05,throughput_hz,-0.0004787974598698952,yolov3,False,3dssd+yolov3,0.0010488303458711101,0.0005421579475522107
scene-0770,scene-0398,AB-AA,own_input,3,-0.18463862999831981,-0.18508759982358983,throughput_hz,-0.18545414758478884,yolov3,False,3dssd+yolov3,0.0008155175864690278,0.0004139592744997532
scene-0770,scene-0398,BB-BA,own_input,3,-0.18483128083010847,-0.18512140495880894,throughput_hz,-0.18564881934753075,yolov3,False,3dssd+yolov3,0.0008175385174222782,0.00045751754883610043
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.0005700328860012149,-3.380513521911155e-05,throughput_hz,-0.0004787974598698952,yolov3,False,3dssd+yolov3,0.0010488303458711101,0.0005421579475522107
scene-0770,scene-0398,BA-AA,co_runner,3,0.0,0.0,completed_count,0.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,BB-AB,co_runner,3,0.0,0.0,completed_count,0.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,AB-AA,own_input,3,-3.0,-3.0,completed_count,-3.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,BB-BA,own_input,3,-3.0,-3.0,completed_count,-3.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.0,0.0,completed_count,0.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,BA-AA,co_runner,3,0.0,0.0,unique_source_count,0.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,BB-AB,co_runner,3,0.0,0.0,unique_source_count,0.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,AB-AA,own_input,3,-3.0,-3.0,unique_source_count,-3.0,yolov3,False,3dssd+yolov3,0.0,0.0
