camera_scene,cell,completed_inferences,dropped_or_overwritten,execution_id,expected_bag_inputs,failed,lidar_scene,model_duplicates,model_id,model_received,mps_enabled,phase,relay_duplicates,relay_publication_failed,relay_published,relay_received,repetition,slot_id,unique_source_count,unmatched_count,upstream_missing
scene-0770,,384,0,i2-i00-0770-a3,385,0,scene-0770,0,3dssd,384,False,isolated,0,0,384,384,1,i2-i00-0770,384,0,1
scene-0398,,379,3,i2-i00-0398,383,0,scene-0398,0,3dssd,379,False,isolated,0,0,382,382,1,i2-i00-0398,379,0,1
scene-0184,,384,1,i2-i00-0184,386,0,scene-0184,0,3dssd,384,False,isolated,0,0,385,385,1,i2-i00-0184,384,0,1
scene-0245,,385,0,i2-i00-0245,386,0,scene-0245,0,3dssd,385,False,isolated,0,0,385,385,1,i2-i00-0245,385,0,1
scene-0770,,232,0,i2-i10-0770-a2,232,0,scene-0770,0,yolov3,232,False,isolated,0,0,232,232,1,i2-i10-0770,232,0,0
scene-0398,,229,0,i2-i10-0398,229,0,scene-0398,0,yolov3,229,False,isolated,0,0,229,229,1,i2-i10-0398,229,0,0
scene-0184,,232,0,i2-i10-0184,232,0,scene-0184,0,yolov3,232,False,isolated,0,0,232,232,1,i2-i10-0184,232,0,0
scene-0245,,231,0,i2-i10-0245,231,0,scene-0245,0,yolov3,231,False,isolated,0,0,231,231,1,i2-i10-0245,231,0,0
scene-0770,,147,236,i2-i20-0770,385,0,scene-0770,0,centerpoint,147,False,isolated,0,0,383,383,1,i2-i20-0770,147,0,2
scene-0398,,146,236,i2-i20-0398,383,0,scene-0398,0,centerpoint,146,False,isolated,0,0,382,382,1,i2-i20-0398,146,0,1
scene-0184,,142,243,i2-i20-0184,386,0,scene-0184,0,centerpoint,142,False,isolated,0,0,385,385,1,i2-i20-0184,142,0,1
scene-0245,,188,197,i2-i20-0245,386,0,scene-0245,0,centerpoint,188,False,isolated,0,0,385,385,1,i2-i20-0245,188,0,1
scene-0770,,232,0,i2-i30-0770,232,0,scene-0770,0,dino,232,False,isolated,0,0,232,232,1,i2-i30-0770,232,0,0
scene-0398,,229,0,i2-i30-0398,229,0,scene-0398,0,dino,229,False,isolated,0,0,229,229,1,i2-i30-0398,229,0,0
scene-0184,,232,0,i2-i30-0184,232,0,scene-0184,0,dino,232,False,isolated,0,0,232,232,1,i2-i30-0184,232,0,0
scene-0245,,231,0,i2-i30-0245,231,0,scene-0245,0,dino,231,False,isolated,0,0,231,231,1,i2-i30-0245,231,0,0
scene-0770,,383,1,i2-i40-0770,385,0,scene-0770,0,pointpillars,383,False,isolated,0,0,384,384,1,i2-i40-0770,383,0,1
scene-0398,,381,1,i2-i40-0398,383,0,scene-0398,0,pointpillars,381,False,isolated,0,0,382,382,1,i2-i40-0398,381,0,1
scene-0184,,383,1,i2-i40-0184,386,0,scene-0184,0,pointpillars,383,False,isolated,0,0,384,384,1,i2-i40-0184,383,0,2
scene-0245,,384,1,i2-i40-0245,386,0,scene-0245,0,pointpillars,384,False,isolated,0,0,385,385,1,i2-i40-0245,384,0,1
scene-0770,,232,0,i2-i50-0770,232,0,scene-0770,0,vit-upernet,232,False,isolated,0,0,232,232,1,i2-i50-0770,232,0,0
scene-0398,,229,0,i2-i50-0398,229,0,scene-0398,0,vit-upernet,229,False,isolated,0,0,229,229,1,i2-i50-0398,229,0,0
scene-0184,,232,0,i2-i50-0184,232,0,scene-0184,0,vit-upernet,232,False,isolated,0,0,232,232,1,i2-i50-0184,232,0,0
scene-0245,,231,0,i2-i50-0245,231,0,scene-0245,0,vit-upernet,231,False,isolated,0,0,231,231,1,i2-i50-0245,231,0,0
scene-0770,,232,0,i2-i60-0770,232,0,scene-0770,0,mask-rcnn,232,False,isolated,0,0,232,232,1,i2-i60-0770,232,0,0
scene-0398,,229,0,i2-i60-0398,229,0,scene-0398,0,mask-rcnn,229,False,isolated,0,0,229,229,1,i2-i60-0398,229,0,0
scene-0184,,232,0,i2-i60-0184,232,0,scene-0184,0,mask-rcnn,232,False,isolated,0,0,232,232,1,i2-i60-0184,232,0,0
scene-0245,,231,0,i2-i60-0245,231,0,scene-0245,0,mask-rcnn,231,False,isolated,0,0,231,231,1,i2-i60-0245,231,0,0
scene-0770,,384,0,i2-i01-0770,385,0,scene-0770,0,3dssd,384,True,isolated,0,0,384,384,1,i2-i01-0770,384,0,1
scene-0398,,382,0,i2-i01-0398,383,0,scene-0398,0,3dssd,382,True,isolated,0,0,382,382,1,i2-i01-0398,382,0,1
scene-0184,,384,1,i2-i01-0184,386,0,scene-0184,0,3dssd,384,True,isolated,0,0,385,385,1,i2-i01-0184,384,0,1
scene-0245,,384,0,i2-i01-0245,386,0,scene-0245,0,3dssd,384,True,isolated,0,0,384,384,1,i2-i01-0245,384,0,2
scene-0770,,232,0,i2-i11-0770,232,0,scene-0770,0,yolov3,232,True,isolated,0,0,232,232,1,i2-i11-0770,232,0,0
scene-0398,,229,0,i2-i11-0398,229,0,scene-0398,0,yolov3,229,True,isolated,0,0,229,229,1,i2-i11-0398,229,0,0
scene-0184,,232,0,i2-i11-0184,232,0,scene-0184,0,yolov3,232,True,isolated,0,0,232,232,1,i2-i11-0184,232,0,0
scene-0245,,231,0,i2-i11-0245,231,0,scene-0245,0,yolov3,231,True,isolated,0,0,231,231,1,i2-i11-0245,231,0,0
scene-0770,,146,238,i2-i21-0770,385,0,scene-0770,0,centerpoint,146,True,isolated,0,0,384,384,1,i2-i21-0770,146,0,1
