camera_scene,cell,completed_count,execution_ids,lidar_scene,model_id,mps_enabled,pair,unique_source_count
scene-0770,AA,1146,i2-s00-0770;i2-c00-aa-2;i2-c00-aa-3,scene-0770,3dssd,False,3dssd+yolov3,384
scene-0398,AB,1147,i2-c00-ab-1;i2-c00-ab-2;i2-c00-ab-3,scene-0770,3dssd,False,3dssd+yolov3,384
scene-0770,BA,1138,i2-c00-ba-1;i2-c00-ba-2;i2-c00-ba-3,scene-0398,3dssd,False,3dssd+yolov3,382
scene-0398,BB,1141,i2-s00-0398;i2-c00-bb-2;i2-c00-bb-3,scene-0398,3dssd,False,3dssd+yolov3,382
scene-0770,AA,696,i2-s00-0770;i2-c00-aa-2;i2-c00-aa-3,scene-0770,yolov3,False,3dssd+yolov3,232
scene-0398,AB,687,i2-c00-ab-1;i2-c00-ab-2;i2-c00-ab-3,scene-0770,yolov3,False,3dssd+yolov3,229
scene-0770,BA,696,i2-c00-ba-1;i2-c00-ba-2;i2-c00-ba-3,scene-0398,yolov3,False,3dssd+yolov3,232
scene-0398,BB,687,i2-s00-0398;i2-c00-bb-2;i2-c00-bb-3,scene-0398,yolov3,False,3dssd+yolov3,229
scene-0770,AA,1148,i2-s01-0770;i2-c01-aa-2;i2-c01-aa-3,scene-0770,3dssd,True,3dssd+yolov3,384
scene-0245,AB,1148,i2-c01-ab-1;i2-c01-ab-2;i2-c01-ab-3,scene-0770,3dssd,True,3dssd+yolov3,384
scene-0770,BA,1151,i2-c01-ba-1;i2-c01-ba-2;i2-c01-ba-3,scene-0245,3dssd,True,3dssd+yolov3,385
scene-0245,BB,1149,i2-s01-0245;i2-c01-bb-2;i2-c01-bb-3,scene-0245,3dssd,True,3dssd+yolov3,385
scene-0770,AA,696,i2-s01-0770;i2-c01-aa-2;i2-c01-aa-3,scene-0770,yolov3,True,3dssd+yolov3,232
scene-0245,AB,693,i2-c01-ab-1;i2-c01-ab-2;i2-c01-ab-3,scene-0770,yolov3,True,3dssd+yolov3,231
scene-0770,BA,696,i2-c01-ba-1;i2-c01-ba-2;i2-c01-ba-3,scene-0245,yolov3,True,3dssd+yolov3,232
scene-0245,BB,693,i2-s01-0245;i2-c01-bb-2;i2-c01-bb-3,scene-0245,yolov3,True,3dssd+yolov3,231
scene-0245,AA,244,i2-s10-0245;i2-c10-aa-2;i2-c10-aa-3,scene-0245,centerpoint,False,centerpoint+dino,185
scene-0184,AB,241,i2-c10-ab-1;i2-c10-ab-2;i2-c10-ab-3,scene-0245,centerpoint,False,centerpoint+dino,187
scene-0245,BA,188,i2-c10-ba-1;i2-c10-ba-2;i2-c10-ba-3,scene-0184,centerpoint,False,centerpoint+dino,164
scene-0184,BB,188,i2-s10-0184;i2-c10-bb-2;i2-c10-bb-3,scene-0184,centerpoint,False,centerpoint+dino,150
scene-0245,AA,488,i2-s10-0245;i2-c10-aa-2;i2-c10-aa-3,scene-0245,dino,False,centerpoint+dino,214
scene-0184,AB,487,i2-c10-ab-1;i2-c10-ab-2;i2-c10-ab-3,scene-0245,dino,False,centerpoint+dino,222
scene-0245,BA,484,i2-c10-ba-1;i2-c10-ba-2;i2-c10-ba-3,scene-0184,dino,False,centerpoint+dino,218
scene-0184,BB,481,i2-s10-0184;i2-c10-bb-2;i2-c10-bb-3,scene-0184,dino,False,centerpoint+dino,217
scene-0245,AA,312,i2-s11-0245;i2-c11-aa-2;i2-c11-aa-3,scene-0245,centerpoint,True,centerpoint+dino,216
scene-0184,AB,308,i2-c11-ab-1;i2-c11-ab-2;i2-c11-ab-3,scene-0245,centerpoint,True,centerpoint+dino,226
scene-0245,BA,242,i2-c11-ba-1;i2-c11-ba-2;i2-c11-ba-3,scene-0184,centerpoint,True,centerpoint+dino,188
scene-0184,BB,242,i2-s11-0184;i2-c11-bb-2;i2-c11-bb-3,scene-0184,centerpoint,True,centerpoint+dino,204
